feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
fuel_usage,0.10695866495370865,0.09387128055095673,-0.07107052952051163,0.5253753066062927,-0.3855505883693695
accelerator_position,0.08302420377731323,0.06830551475286484,0.9672734141349792,1.533260703086853,-0.7182596921920776
throttle_position,0.39632052183151245,0.39114511013031006,0.7196789383888245,-0.7750557661056519,-1.0947619676589966
inhale_pressure,0.07250593602657318,0.06959940493106842,-0.20662321150302887,1.2380082607269287,-0.3974420428276062
throttle_position_abs,0.1722300499677658,0.17226070165634155,0.45141592621803284,0.09891452640295029,-0.3664391040802002
engine_speed,0.05898724123835564,0.05831017345190048,-0.5144129991531372,0.9311014413833618,-0.5387251973152161
engine_torque_revised,0.08096355199813843,0.07673699408769608,0.10329227149486542,0.9693019390106201,-0.26745447516441345
friction_torque,0.0607001967728138,0.06265220046043396,-0.4531707167625427,0.9761432409286499,-0.4496462047100067
current_fire_timing,0.08381097763776779,0.08761965483427048,0.453647643327713,1.1482316255569458,0.44984719157218933
cooling_temperature,0.07520437240600586,0.07657526433467865,-1.4257187843322754,-0.45275193452835083,-1.4174739122390747
engine_idle_slippage,0.05649866908788681,0.05615482106804848,-0.6867396831512451,1.0382001399993896,-0.6848533749580383
engine_torque,0.0951695516705513,0.0858575627207756,0.0869363322854042,0.9516003131866455,-0.2760956883430481
calculation_overhead,0.08219961076974869,0.07423578202724457,0.10347718745470047,1.15843665599823,-0.11958047747612
engine_torque_min,0.09068702906370163,0.08504056185483932,0.35510939359664917,1.3502781391143799,0.07882377505302429
torque_converter_speed,0.05625678598880768,0.052906885743141174,-0.8235346674919128,0.45851758122444153,-0.9112318754196167
wheel_velo_frontleft,0.053643204271793365,0.04413842409849167,-2.07382869720459,0.2327604591846466,-2.04219913482666
wheel_velo_backright,0.05198555439710617,0.04489625617861748,-2.142632007598877,0.2675783038139343,-2.110170602798462
wheel_velo_frontright,0.05153553560376167,0.052263371646404266,-2.1662542819976807,1.442781925201416,-2.1300511360168457
wheel_velo_backleft,0.05151626840233803,0.044386498630046844,-2.0799930095672607,0.40767717361450195,-2.0486295223236084
torque_converter_turbin_speed,0.055334992706775665,0.056589409708976746,-0.8404318690299988,1.4582074880599976,-0.9108283519744873
converter_clutch,0.9141368269920349,0.9229865074157715,-1.4993067979812622,-3.3291890621185303,-3.310307264328003
car_speed,0.06310482323169708,0.07651650160551071,-1.7860300540924072,0.12662078440189362,-1.7632973194122314
brake_switch,0.3434598743915558,0.31781595945358276,0.5431593656539917,0.6227137446403503,0.2145151048898697
steering_wheel_acceleration,0.41348373889923096,0.3530276417732239,0.9030113816261292,-0.20533053576946259,-0.5518943071365356
steering_wheel_angle,0.5179981589317322,0.5059835910797119,0.21503040194511414,-0.04613688960671425,-0.20677423477172852
