feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.004538564942777157,0.00479411706328392,-2.948763370513916,1.4358258247375488,-2.967534065246582
Intake Manifold Absolute Pressure [kPa],0.003542781574651599,0.0027707067783921957,-3.0069360733032227,0.7891131043434143,-3.028477668762207
Engine RPM [RPM],0.0053667412139475346,0.002923830645158887,-2.996138334274292,1.445345163345337,-3.0243444442749023
Vehicle Speed Sensor [km/h],0.0029509696178138256,0.0029149313922971487,-3.2808008193969727,1.18423593044281,-3.2788045406341553
Intake Air Temperature [°C],0.003451284719631076,0.003134035039693117,-3.0617218017578125,1.4306640625,-3.062950372695923
Air Flow Rate from Mass Flow Sensor [g/s],0.0713585689663887,0.05804500728845596,-2.6980700492858887,1.0792070627212524,-2.875218391418457
Absolute Throttle Position [%],0.014492782764136791,0.005026121623814106,-3.5430047512054443,-1.7063349485397339,-5.585516452789307
Ambient Air Temperature [°C],0.004841313231736422,0.00479330588132143,-3.5829532146453857,0.5465987920761108,-3.616328239440918
Accelerator Pedal Position D [%],0.0046997228637337685,0.003886138554662466,-3.9413177967071533,1.229280948638916,-3.969003677368164
Accelerator Pedal Position E [%],0.004944786429405212,0.004303051624447107,-4.064804553985596,-1.1764215230941772,-4.08503532409668
