feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.006060091312974691,0.005577492993324995,-3.066257953643799,-0.30024611949920654,-3.089073896408081
Intake Manifold Absolute Pressure [kPa],0.00422661192715168,0.0036317945923656225,-2.4206454753875732,1.5008611679077148,-2.4564406871795654
Engine RPM [RPM],0.004416723735630512,0.003197032492607832,-2.761143445968628,1.4097720384597778,-2.789670467376709
Vehicle Speed Sensor [km/h],0.0029512494802474976,0.002832239493727684,-2.9093663692474365,1.401249885559082,-2.9073476791381836
Intake Air Temperature [°C],0.003455508965998888,0.0033641140908002853,-3.2431018352508545,0.8594093918800354,-3.2427115440368652
Air Flow Rate from Mass Flow Sensor [g/s],0.005337108392268419,0.0037654147017747164,-2.331211805343628,1.9097241163253784,-2.363919734954834
Absolute Throttle Position [%],0.01291914563626051,0.004837110638618469,-5.84619140625,-2.947652578353882,-5.884197235107422
Ambient Air Temperature [°C],0.004982299171388149,0.005021328572183847,-2.630788803100586,1.1048171520233154,-2.668384075164795
Accelerator Pedal Position D [%],0.004373875446617603,0.004059476312249899,-2.6853139400482178,2.0324623584747314,-2.7235231399536133
Accelerator Pedal Position E [%],0.01157361175864935,0.009480345994234085,-3.2105088233947754,-0.12447908520698547,-3.2193655967712402
