feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.003962768707424402,0.003940538503229618,-3.9953806400299072,0.3364003300666809,-4.033052444458008
Intake Manifold Absolute Pressure [kPa],0.003893021959811449,0.0031161888036876917,-2.7755041122436523,1.331712245941162,-2.786977529525757
Engine RPM [RPM],0.004187372513115406,0.0028458600863814354,-3.124154567718506,1.2283518314361572,-3.134474515914917
Vehicle Speed Sensor [km/h],0.0031227993313223124,0.0030515543185174465,-3.259533405303955,1.3640555143356323,-3.2577974796295166
Intake Air Temperature [°C],0.0032433359883725643,0.0031239879317581654,-3.5042126178741455,2.0641283988952637,-3.50284481048584
Air Flow Rate from Mass Flow Sensor [g/s],0.004930796101689339,0.0033077974803745747,-2.759848117828369,1.2952172756195068,-2.779400110244751
Absolute Throttle Position [%],0.020794015377759933,0.012030713260173798,-5.210781097412109,-3.3434057235717773,-5.268960952758789
Ambient Air Temperature [°C],0.00584409711882472,0.00582098076120019,-3.3162403106689453,2.600595474243164,-3.3358349800109863
Accelerator Pedal Position D [%],0.06362142413854599,0.026598626747727394,-3.1028172969818115,-0.08879369497299194,-3.1274335384368896
Accelerator Pedal Position E [%],0.005226868204772472,0.005315012764185667,-3.4531402587890625,-0.08922002464532852,-3.455958843231201
