feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.004108929540961981,0.00408942112699151,-3.682504892349243,0.7952280640602112,-3.7022504806518555
Intake Manifold Absolute Pressure [kPa],0.0032728908117860556,0.002829069271683693,-3.0422701835632324,0.6419314742088318,-3.0396149158477783
Engine RPM [RPM],0.004379984922707081,0.0030545080080628395,-2.927706718444824,1.1509230136871338,-2.9299960136413574
Vehicle Speed Sensor [km/h],0.0030702967196702957,0.0030379786621779203,-3.19547176361084,1.3223170042037964,-3.1931793689727783
Intake Air Temperature [°C],0.0036079264245927334,0.0034592975862324238,-3.41365385055542,0.846758246421814,-3.4192943572998047
Air Flow Rate from Mass Flow Sensor [g/s],0.0035881600342690945,0.0028588424902409315,-3.0484542846679688,0.7986226081848145,-3.0713040828704834
Absolute Throttle Position [%],0.017395533621311188,0.006709533277899027,-5.9597697257995605,-2.6803479194641113,-6.00135612487793
Ambient Air Temperature [°C],0.0053305309265851974,0.005165322683751583,-3.679245710372925,1.5754259824752808,-3.6757962703704834
Accelerator Pedal Position D [%],0.005461249966174364,0.005149147007614374,-3.2377209663391113,1.4233086109161377,-3.2993385791778564
Accelerator Pedal Position E [%],0.005318070761859417,0.005592823959887028,-3.5831713676452637,0.7001647353172302,-3.6263926029205322
