feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.004094690550118685,0.004072839859873056,-4.17335319519043,0.2496291995048523,-4.206948280334473
Intake Manifold Absolute Pressure [kPa],0.003474258817732334,0.0025693096686154604,-3.0397582054138184,0.8812919855117798,-3.1123311519622803
Engine RPM [RPM],0.0036262369249016047,0.002371786627918482,-3.162515163421631,1.267530918121338,-3.192049503326416
Vehicle Speed Sensor [km/h],0.00284644216299057,0.0027969065122306347,-3.3392493724823,1.2674753665924072,-3.364473819732666
Intake Air Temperature [°C],0.0033313899766653776,0.002961826743558049,-3.6388633251190186,0.9441139101982117,-3.6482224464416504
Air Flow Rate from Mass Flow Sensor [g/s],0.004129031673073769,0.0026910710148513317,-3.1527392864227295,0.9929498434066772,-3.245147466659546
Absolute Throttle Position [%],0.014652049168944359,0.004763726610690355,-6.026002407073975,-2.0317888259887695,-6.141038417816162
Ambient Air Temperature [°C],0.005105928052216768,0.004931244067847729,-3.682391405105591,0.8933814167976379,-3.858955144882202
Accelerator Pedal Position D [%],0.005268517881631851,0.0031707952730357647,-4.031274318695068,0.8310357928276062,-4.064342021942139
Accelerator Pedal Position E [%],0.0045952871441841125,0.003455227240920067,-1.8010700941085815,-1.4716013669967651,-4.553560256958008
