feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Fuel_consumption,0.013816983439028263,0.014118121936917305,-0.6499692797660828,0.5165755748748779,-0.7119830846786499
Accelerator_Pedal_value,0.19899795949459076,0.1173020452260971,-1.541884183883667,-1.379065752029419,-1.8033207654953003
Intake_air_pressure,0.00974677037447691,0.010056968778371811,-0.35133522748947144,1.323315143585205,-0.3578011989593506
Absolute_throttle_position,0.016882047057151794,0.016460562124848366,-1.0838801860809326,-0.2558601498603821,-1.1656486988067627
Engine_speed,0.0074266670271754265,0.0074564022943377495,-0.937534511089325,1.2637454271316528,-0.968629777431488
Torque_of_friction,0.0069859204813838005,0.006985706277191639,-0.23174220323562622,1.1492669582366943,-0.32075899839401245
Flywheel_torque_(after_torque_interventions),0.03195609152317047,0.03274552896618843,0.31535258889198303,1.2027277946472168,0.2906031012535095
Engine_Idel_Target_Speed,0.006853990722447634,0.006798233836889267,-0.785188615322113,1.287996530532837,-1.3644176721572876
Engine_torque,0.0074135721661150455,0.00784451887011528,-0.09194354712963104,1.1904648542404175,-0.09552682936191559
Calculated_LOAD_value,0.01172240823507309,0.01120705809444189,-0.11301814764738083,1.224825382232666,-0.13042989373207092
Minimum_indicated_engine_torque,0.11151020973920822,0.09073600172996521,-0.6112856268882751,0.2105548232793808,-0.9053919315338135
Maximum_indicated_engine_torque,0.005791538394987583,0.005778610706329346,-0.37586525082588196,1.0732004642486572,-0.6602210998535156
Flywheel_torque,0.03133418411016464,0.03209744021296501,0.30255699157714844,1.192397117614746,0.27747026085853577
Torque_converter_speed,0.008106119930744171,0.008011365309357643,-1.2417552471160889,1.180343508720398,-1.2534645795822144
Current_Gear,0.00851741898804903,0.008444659411907196,-1.3172067403793335,1.1725282669067383,-1.358126163482666
Wheel_velocity_front_left-hand,0.004852872341871262,0.004927008878439665,-2.5440115928649902,1.117431640625,-2.5433733463287354
Wheel_velocity_rear_right-hand,0.004757074639201164,0.004861587658524513,-2.441925287246704,1.299619436264038,-2.439265727996826
Wheel_velocity_front_right-hand,0.004749821498990059,0.004855025559663773,-2.506208896636963,1.018864393234253,-2.503767490386963
Wheel_velocity_rear_left-hand,0.004861959256231785,0.0049384115263819695,-2.565397262573242,1.0841460227966309,-2.5656516551971436
Torque_converter_turbine_speed_-_Unfiltered,0.008088217116892338,0.007960270158946514,-1.2353929281234741,1.2718322277069092,-1.2471672296524048
Clutch_operation_acknowledge,0.5815610289573669,0.9658005237579346,-0.9763354659080505,-1.8071300983428955,-2.2681448459625244
Converter_clutch,0.36381131410598755,0.32087087631225586,-1.2391051054000854,-0.7302649021148682,-1.8218504190444946
Vehicle_speed,0.004812493454664946,0.004936950746923685,-2.4048612117767334,1.1019941568374634,-2.492285966873169
Acceleration_speed_-_Longitudinal,0.010825292207300663,0.0109341349452734,0.3828861713409424,1.2287495136260986,0.37768837809562683
Indication_of_brake_switch_ON/OFF,0.9950449466705322,0.9950723052024841,0.6626835465431213,-2.7593398094177246,-2.7546486854553223
Master_cylinder_pressure,0.6825315356254578,0.9375027418136597,-0.6881394982337952,-0.7474040389060974,-1.1522356271743774
Calculated_road_gradient,0.1740925908088684,0.008637693710625172,0.3681287467479706,0.9014627933502197,-0.12358799576759338
Acceleration_speed_-_Lateral,0.012204792350530624,0.01075933687388897,0.1511349231004715,0.9876834750175476,0.15285110473632812
Steering_wheel_speed,0.8653830885887146,0.9516785144805908,-0.4827282726764679,-1.943437933921814,-2.1720056533813477
Steering_wheel_angle,0.07428351044654846,0.06328392028808594,-0.522122323513031,-0.11909835040569305,-0.5429087281227112
