feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.004275307059288025,0.004072497598826885,-4.027142524719238,0.7470533847808838,-4.0501790046691895
Intake Manifold Absolute Pressure [kPa],0.0035848221741616726,0.003108784556388855,-2.915942668914795,1.2404758930206299,-3.0150575637817383
Engine RPM [RPM],0.0038312720134854317,0.0025197253562510014,-3.3076517581939697,1.237627625465393,-3.325223445892334
Vehicle Speed Sensor [km/h],0.0029856048058718443,0.002970651723444462,-3.474552631378174,1.2528233528137207,-3.472666025161743
Intake Air Temperature [°C],0.0031697482336312532,0.003044302575290203,-3.661405324935913,0.699013352394104,-3.6598100662231445
Air Flow Rate from Mass Flow Sensor [g/s],0.004428176209330559,0.003076607594266534,-3.1364481449127197,1.1392772197723389,-3.185764789581299
Absolute Throttle Position [%],0.00946467462927103,0.0047214883379638195,-6.1561665534973145,-2.393547296524048,-6.225534439086914
Ambient Air Temperature [°C],0.005705840419977903,0.005721232853829861,-3.4945168495178223,1.7050132751464844,-3.5538330078125
Accelerator Pedal Position D [%],0.040254946798086166,0.002633508760482073,-4.522027969360352,-1.4252508878707886,-4.583114147186279
Accelerator Pedal Position E [%],0.00410465756431222,0.0031137457117438316,-4.5525288581848145,-0.8308369517326355,-4.730157375335693
