feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.00396249582991004,0.0036407785955816507,-4.139581203460693,-0.050376128405332565,-4.167940616607666
Intake Manifold Absolute Pressure [kPa],0.0037552460562437773,0.003161141648888588,-2.8978564739227295,1.218498706817627,-2.9110138416290283
Engine RPM [RPM],0.00287475879304111,0.002350634429603815,-3.3350775241851807,0.9776729345321655,-3.3443102836608887
Vehicle Speed Sensor [km/h],0.002924639265984297,0.002855647122487426,-3.3336222171783447,1.1739128828048706,-3.332839250564575
Intake Air Temperature [°C],0.003352879313752055,0.00325389439240098,-3.63724422454834,0.6420552134513855,-3.6451306343078613
Air Flow Rate from Mass Flow Sensor [g/s],0.004164912737905979,0.003016228089109063,-2.831153631210327,1.0878862142562866,-2.929089307785034
Absolute Throttle Position [%],0.01359869260340929,0.006100222934037447,-6.244957447052002,-3.4051690101623535,-6.303585052490234
Ambient Air Temperature [°C],0.005424709524959326,0.0054194931872189045,-3.4617552757263184,1.2342023849487305,-3.5477287769317627
Accelerator Pedal Position D [%],0.03715028613805771,0.007622798904776573,-3.6447010040283203,-1.508156180381775,-3.761887311935425
Accelerator Pedal Position E [%],0.0069008213467895985,0.0045933653600513935,-4.19255256652832,-1.2775814533233643,-4.242537021636963
