feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.0046903216280043125,0.004800214432179928,-2.5965094566345215,2.889965534210205,-2.6086881160736084
Intake Manifold Absolute Pressure [kPa],0.0035577001981437206,0.003165242727845907,-2.8960962295532227,0.937808096408844,-2.8997457027435303
Engine RPM [RPM],0.004012575838714838,0.0027834312058985233,-2.786736488342285,1.3104099035263062,-2.796602249145508
Vehicle Speed Sensor [km/h],0.003032899694517255,0.003045316319912672,-3.0472192764282227,1.3118884563446045,-3.0529701709747314
Intake Air Temperature [°C],0.0034735696390271187,0.0033798047807067633,-3.366367816925049,1.1365838050842285,-3.365496873855591
Air Flow Rate from Mass Flow Sensor [g/s],0.004438010510057211,0.0033991578966379166,-2.824976921081543,1.146386981010437,-2.835775375366211
Absolute Throttle Position [%],0.00926291849464178,0.004746505990624428,-5.614785194396973,-2.3056790828704834,-5.691462516784668
Ambient Air Temperature [°C],0.00534825399518013,0.005347638390958309,-3.2539315223693848,1.620884895324707,-3.2637946605682373
Accelerator Pedal Position D [%],0.04375993832945824,0.022697515785694122,-3.046445369720459,-0.36382678151130676,-3.129951238632202
Accelerator Pedal Position E [%],0.004374562297016382,0.004266226664185524,-3.699422597885132,1.073581337928772,-3.8013057708740234
