feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
fuel_usage,0.11055561155080795,0.08598688989877701,-0.34730568528175354,0.47333231568336487,-0.4315715432167053
accelerator_position,0.5294161438941956,0.5798352956771851,-0.5414723753929138,-0.8688827753067017,-1.0326534509658813
throttle_position,0.1947454810142517,0.10917498171329498,-0.49423256516456604,0.42223671078681946,-0.6041746735572815
inhale_pressure,0.08629574626684189,0.0686124786734581,-0.3371163606643677,1.1594043970108032,-0.33541056513786316
throttle_position_abs,0.06887215375900269,0.04958002269268036,-0.685455322265625,1.1403204202651978,-0.6965184211730957
engine_speed,0.07687368988990784,0.07216756045818329,-0.44462549686431885,0.8045578598976135,-0.5569190979003906
engine_torque_revised,0.07965566217899323,0.0640081912279129,-0.13810789585113525,1.030662178993225,-0.17247268557548523
friction_torque,0.0529092401266098,0.05210568755865097,-0.5226110219955444,0.9148552417755127,-0.5000485181808472
current_fire_timing,0.08413778245449066,0.08231155574321747,0.5403015613555908,1.2828431129455566,0.5463176369667053
cooling_temperature,0.05725816264748573,0.05636836215853691,-1.670912742614746,-0.24442684650421143,-1.6368564367294312
engine_idle_slippage,0.05509604513645172,0.057385653257369995,-0.7580302953720093,1.2161760330200195,-0.7459530830383301
engine_torque,0.09547868371009827,0.06809312850236893,-0.11963123083114624,0.9424254894256592,-0.15265391767024994
calculation_overhead,0.10418050736188889,0.07882669568061829,-0.06774535030126572,1.1852068901062012,-0.0653872936964035
engine_torque_min,0.07129859924316406,0.04640316590666771,0.10534370690584183,1.2413848638534546,0.13402457535266876
torque_converter_speed,0.05622782185673714,0.05798318237066269,-0.6925091743469238,1.366243600845337,-1.0166218280792236
wheel_velo_frontleft,0.05293396860361099,0.056813113391399384,-1.6769753694534302,1.3773101568222046,-1.9902958869934082
wheel_velo_backright,0.052656520158052444,0.05288371443748474,-1.67976713180542,0.7312036752700806,-1.9790279865264893
wheel_velo_frontright,0.05262341350317001,0.05693299323320389,-1.598996639251709,1.3629426956176758,-1.9796260595321655
wheel_velo_backleft,0.05293827876448631,0.054308824241161346,-1.6723527908325195,1.2062770128250122,-1.996983289718628
torque_converter_turbin_speed,0.08725181221961975,0.03847759962081909,-0.7109822034835815,1.3420060873031616,-0.9812989830970764
converter_clutch,0.9164772629737854,0.9482005834579468,-0.11398619413375854,-2.0387868881225586,-2.068068265914917
car_speed,0.05769681930541992,0.06546981632709503,-1.45611572265625,1.3473759889602661,-1.7252191305160522
brake_switch,0.1318029910326004,0.11064603924751282,0.4276467263698578,1.2248071432113647,0.3872957229614258
steering_wheel_acceleration,0.8399910926818848,0.8388973474502563,-0.08886490762233734,-1.3289910554885864,-1.375535249710083
steering_wheel_angle,0.3562232553958893,0.3408634662628174,-0.1953677386045456,-0.4558348059654236,-0.45556995272636414
