feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Fuel_consumption,0.012019425630569458,0.012466322630643845,0.11216533929109573,0.9684836864471436,-0.4176251292228699
Accelerator_Pedal_value,0.22937583923339844,0.22672638297080994,1.6573742628097534,-0.21426989138126373,-0.8062700033187866
Intake_air_pressure,0.013989396393299103,0.014269618317484856,-0.27097609639167786,1.446467638015747,-0.32861045002937317
Absolute_throttle_position,0.01687082089483738,0.0162806436419487,-0.9209367632865906,0.06572766602039337,-0.9926336407661438
Engine_speed,0.008157781325280666,0.008052058517932892,-0.7332251667976379,1.111159086227417,-0.8799932599067688
Torque_of_friction,0.0062651727348566055,0.006123873870819807,-0.16813941299915314,1.2228713035583496,-0.3374004364013672
Flywheel_torque_(after_torque_interventions),0.046381961554288864,0.05194355547428131,0.45565250515937805,1.2214728593826294,0.3738933801651001
Engine_Idel_Target_Speed,0.005707040894776583,0.00571820791810751,-1.2276405096054077,0.8822051286697388,-1.552221655845642
Engine_torque,0.013675203546881676,0.015354270115494728,-0.04741392284631729,1.3697415590286255,-0.1473913937807083
Calculated_LOAD_value,0.015113801695406437,0.015784865245223045,-0.03145091235637665,1.332631230354309,-0.053629521280527115
Minimum_indicated_engine_torque,0.16237246990203857,0.1283203661441803,3.198770523071289,0.2795000374317169,-0.7778623700141907
Maximum_indicated_engine_torque,0.005507823079824448,0.005415573716163635,-0.5496258735656738,0.9992938041687012,-0.7533193826675415
Flywheel_torque,0.044273968786001205,0.04942662641406059,0.44348645210266113,1.2527875900268555,0.3657580614089966
Torque_converter_speed,0.008284022100269794,0.007485867012292147,-1.1871676445007324,1.1865366697311401,-1.3387521505355835
Current_Gear,0.00974185112863779,0.00834574457257986,-1.3888152837753296,1.2669730186462402,-1.6962039470672607
Wheel_velocity_front_left-hand,0.0057426439598202705,0.005728987976908684,-2.5141823291778564,1.1282024383544922,-2.52006459236145
Wheel_velocity_rear_right-hand,0.005525016225874424,0.00556386262178421,-2.5606689453125,1.3997023105621338,-2.565770149230957
Wheel_velocity_front_right-hand,0.005434745457023382,0.005478882230818272,-2.487168788909912,1.2629058361053467,-2.489271879196167
Wheel_velocity_rear_left-hand,0.005742721725255251,0.0057517606765031815,-2.511868953704834,1.268721342086792,-2.5200588703155518
Torque_converter_turbine_speed_-_Unfiltered,0.008370908908545971,0.007603422272950411,-1.193006157875061,1.093684434890747,-1.3417664766311646
Clutch_operation_acknowledge,0.6257448792457581,0.9284200668334961,9.270042419433594,-1.293666124343872,-2.2985217571258545
Converter_clutch,0.3799804449081421,0.5293680429458618,-0.9264670610427856,-0.19041094183921814,-1.2814135551452637
Vehicle_speed,0.005459095351397991,0.005555035546422005,-2.295769691467285,1.2622133493423462,-2.3360674381256104
Acceleration_speed_-_Longitudinal,0.01335815154016018,0.012957444414496422,0.5442577004432678,1.24171781539917,0.15824155509471893
Indication_of_brake_switch_ON/OFF,0.06307316571474075,0.0414888933300972,0.24950283765792847,1.3289467096328735,0.1348440796136856
Master_cylinder_pressure,0.217529296875,0.21917200088500977,-1.235541820526123,-0.9660718441009521,-1.466438889503479
Calculated_road_gradient,0.2234383076429367,0.02022451162338257,-0.034997984766960144,0.7643211483955383,-0.33983349800109863
Acceleration_speed_-_Lateral,0.017039187252521515,0.014666317030787468,0.5156230330467224,1.1267184019088745,0.3644565939903259
Steering_wheel_speed,0.22616581618785858,0.18562708795070648,-0.37188056111335754,-0.40069127082824707,-0.6448854804039001
Steering_wheel_angle,0.03663782775402069,0.02784573659300804,-0.7638301253318787,-0.17057310044765472,-0.8466519117355347
