feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
fuel_usage,0.11125387251377106,0.08190155774354935,-0.06837089359760284,0.5352309942245483,-0.19959613680839539
accelerator_position,0.06478483974933624,0.043470196425914764,-0.25501808524131775,1.1287970542907715,-0.7464733123779297
throttle_position,0.704013466835022,0.8416783213615417,-0.3029637932777405,-0.7464695572853088,-1.0638184547424316
inhale_pressure,0.07456944137811661,0.06411655247211456,103.14775085449219,1.3881502151489258,0.9426349401473999
throttle_position_abs,0.14570313692092896,0.10646848380565643,-0.20228977501392365,0.04644439369440079,-0.4712963104248047
engine_speed,0.057725753635168076,0.056704409420490265,-0.5112317800521851,1.0426335334777832,-0.5286943316459656
engine_torque_revised,0.10106465220451355,0.07748834788799286,1.5032192468643188,1.1081202030181885,0.3156009912490845
friction_torque,0.047925472259521484,0.049504056572914124,0.3919049799442291,0.8255707621574402,-0.2166600227355957
current_fire_timing,0.07833332568407059,0.0810718834400177,1.1190906763076782,1.1648213863372803,0.7644885778427124
cooling_temperature,0.05165264010429382,0.051761895418167114,-1.7157593965530396,-0.2920595407485962,-1.7000329494476318
engine_idle_slippage,0.04773794114589691,0.047706566751003265,-0.8384245038032532,1.0239486694335938,-0.8579453825950623
engine_torque,0.10451249033212662,0.08026382327079773,1.6765650510787964,1.0834157466888428,0.30713459849357605
calculation_overhead,0.09330888837575912,0.07042322307825089,6.0274505615234375,1.2007386684417725,0.5129954814910889
engine_torque_min,0.09695447236299515,0.07683692872524261,4.1483588218688965,1.3710169792175293,0.6362565159797668
torque_converter_speed,0.05291098728775978,0.0503026582300663,-0.9135853052139282,0.4630274474620819,-1.0483677387237549
wheel_velo_frontleft,0.04258367419242859,0.037599433213472366,-1.7953912019729614,1.3502228260040283,-1.9782383441925049
wheel_velo_backright,0.04270927608013153,0.041868697851896286,-2.0398025512695312,1.5272555351257324,-2.2370047569274902
wheel_velo_frontright,0.042676277458667755,0.03793034702539444,-2.0999670028686523,0.9846965074539185,-2.1770503520965576
wheel_velo_backleft,0.042847804725170135,0.041510239243507385,-1.967108130455017,1.5273377895355225,-2.1193857192993164
torque_converter_turbin_speed,0.044929780066013336,0.04306033253669739,-0.9023761749267578,1.431174635887146,-0.9975937604904175
converter_clutch,0.4596509635448456,0.20551516115665436,-1.464258074760437,-2.5059683322906494,-3.059379816055298
car_speed,0.06216259300708771,0.07466927170753479,-1.7054626941680908,0.5808946490287781,-1.7851943969726562
brake_switch,0.14978086948394775,0.12906552851200104,0.541300356388092,1.1876217126846313,0.40703558921813965
steering_wheel_acceleration,0.4568266272544861,0.4413132667541504,-0.13804852962493896,-0.4037186801433563,-0.6519142389297485
steering_wheel_angle,0.11774121969938278,0.10392454266548157,-0.21658238768577576,-0.2697449028491974,-0.5423937439918518
