feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Fuel_consumption,0.02477894350886345,0.02548728697001934,-0.3528510630130768,0.9056132435798645,-0.4507825970649719
Accelerator_Pedal_value,0.8673622012138367,0.998431384563446,-2.1831889152526855,-2.502018690109253,-2.7655396461486816
Intake_air_pressure,0.03647231683135033,0.0353815034031868,0.09816081821918488,1.4513139724731445,-0.07218651473522186
Absolute_throttle_position,0.03812575340270996,0.030859429389238358,-0.5839401483535767,0.14884857833385468,-0.6411707997322083
Engine_speed,0.021499082446098328,0.021579701453447342,-0.7985126376152039,1.3211041688919067,-1.0205024480819702
Torque_of_friction,0.019817791879177094,0.01859859749674797,-0.23444563150405884,1.0771945714950562,-0.2598332166671753
Flywheel_torque_(after_torque_interventions),0.07950621843338013,0.08701500296592712,0.7230327725410461,1.3273769617080688,0.44468337297439575
Engine_Idel_Target_Speed,0.0191582553088665,0.017223941162228584,-0.6088714003562927,1.2463886737823486,-1.3328545093536377
Engine_torque,0.034201480448246,0.03831782937049866,0.06627647578716278,1.4763391017913818,-0.0633050948381424
Calculated_LOAD_value,0.03407945856451988,0.031019410118460655,0.18146507441997528,1.3628305196762085,0.1199600026011467
Minimum_indicated_engine_torque,0.1418626457452774,0.09613201022148132,-0.5039466619491577,0.5701047778129578,-0.656067967414856
Maximum_indicated_engine_torque,0.019449656829237938,0.01902277022600174,-0.2666342854499817,0.9896787405014038,-0.46579837799072266
Flywheel_torque,0.07864505052566528,0.08484543859958649,0.6996718645095825,1.3141751289367676,0.43369385600090027
Torque_converter_speed,0.02194763720035553,0.021854884922504425,-0.9194907546043396,1.0440928936004639,-1.0816700458526611
Current_Gear,0.036655087023973465,0.02469354122877121,-0.9094756841659546,0.9160060882568359,-1.051844596862793
Wheel_velocity_front_left-hand,0.018704624846577644,0.019231364130973816,-2.1112544536590576,1.438948392868042,-2.0965147018432617
Wheel_velocity_rear_right-hand,0.018623873591423035,0.01918056234717369,-2.140198230743408,1.3127647638320923,-2.1242012977600098
Wheel_velocity_front_right-hand,0.01865789107978344,0.019319485872983932,-2.197103977203369,1.3177300691604614,-2.1833410263061523
Wheel_velocity_rear_left-hand,0.01865316368639469,0.019052378833293915,-2.0950772762298584,1.332067847251892,-2.0789294242858887
Torque_converter_turbine_speed_-_Unfiltered,0.021768800914287567,0.02166975662112236,-0.9050442576408386,1.0273560285568237,-1.0663707256317139
Clutch_operation_acknowledge,0.7237653136253357,0.9888983368873596,-0.7022668719291687,-2.028761863708496,-2.256591558456421
Converter_clutch,0.4617580473423004,0.6687111854553223,-0.7393191456794739,-0.5285654664039612,-1.506585955619812
Vehicle_speed,0.018678540363907814,0.019594762474298477,-2.1676783561706543,1.5283584594726562,-2.1602141857147217
Acceleration_speed_-_Longitudinal,0.027758484706282616,0.02687506005167961,0.49997079372406006,1.3426531553268433,0.4079350531101227
Indication_of_brake_switch_ON/OFF,0.9807332754135132,0.9820089936256409,3.131871223449707,-2.0628371238708496,-2.0483148097991943
Master_cylinder_pressure,0.025292910635471344,0.02263030782341957,-0.49327266216278076,0.8096075654029846,-0.7220309972763062
Calculated_road_gradient,0.21750019490718842,0.06396201997995377,0.22802816331386566,0.6094856858253479,-0.13699740171432495
Acceleration_speed_-_Lateral,0.06924472749233246,0.054428063333034515,0.9857550263404846,1.1784723997116089,0.5902623534202576
Steering_wheel_speed,0.8520206212997437,0.9318831562995911,-0.12416563183069229,-0.6630855798721313,-1.0053588151931763
Steering_wheel_angle,0.28426945209503174,0.28178250789642334,-0.4430951774120331,-0.3395538628101349,-0.5635228157043457
