feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Fuel_consumption,0.013139455579221249,0.01352398470044136,-0.3707398474216461,0.8546897172927856,-0.5884616374969482
Accelerator_Pedal_value,0.3158600330352783,0.3185436725616455,-2.0744168758392334,-1.4720947742462158,-2.1825110912323
Intake_air_pressure,0.015422660857439041,0.013720715418457985,-0.11701950430870056,1.240707278251648,-0.17350903153419495
Absolute_throttle_position,0.01588260382413864,0.015696579590439796,-0.8825127482414246,0.07639672607183456,-0.9095854163169861
Engine_speed,0.008653320372104645,0.008210808970034122,-1.1291558742523193,1.1703920364379883,-1.2180931568145752
Torque_of_friction,0.006570161785930395,0.006557397544384003,-0.35193362832069397,1.1368160247802734,-0.5349886417388916
Flywheel_torque_(after_torque_interventions),0.05712500959634781,0.06792917847633362,0.41012829542160034,1.2581849098205566,0.37723731994628906
Engine_Idel_Target_Speed,0.007133691105991602,0.005958900786936283,-1.52827787399292,0.785759687423706,-1.7374404668807983
Engine_torque,0.022020980715751648,0.02628491073846817,-0.07897575944662094,1.3066319227218628,-0.17757673561573029
Calculated_LOAD_value,0.017253469675779343,0.019016385078430176,-0.07931560277938843,1.352471947669983,-0.11431019753217697
Minimum_indicated_engine_torque,0.15011951327323914,0.13066378235816956,5.916253089904785,0.12795981764793396,-0.8961696028709412
Maximum_indicated_engine_torque,0.007318888325244188,0.0059184846468269825,-0.7330015301704407,0.9035510420799255,-1.031395435333252
Flywheel_torque,0.05353344604372978,0.06350739300251007,0.4004259407520294,1.2654608488082886,0.3687547445297241
Torque_converter_speed,0.00879104994237423,0.00835312157869339,-1.2390828132629395,1.1110247373580933,-1.4854540824890137
Current_Gear,0.0188804492354393,0.006704614497721195,-1.4813673496246338,1.1407817602157593,-1.6868948936462402
Wheel_velocity_front_left-hand,0.006076203193515539,0.005959787406027317,-2.42805552482605,1.431922435760498,-2.436936378479004
Wheel_velocity_rear_right-hand,0.005821890663355589,0.00588809372857213,-2.469804048538208,1.2363903522491455,-2.476102352142334
Wheel_velocity_front_right-hand,0.0057220011949539185,0.005823608487844467,-2.3910906314849854,1.3117361068725586,-2.395033836364746
Wheel_velocity_rear_left-hand,0.006238947622478008,0.00604917062446475,-2.422292470932007,1.1551753282546997,-2.432436943054199
Torque_converter_turbine_speed_-_Unfiltered,0.008885407820343971,0.008520989678800106,-1.2392399311065674,1.0256239175796509,-1.4864470958709717
Clutch_operation_acknowledge,0.03546517714858055,0.02886730432510376,1.6497668027877808,1.5656973123550415,-1.1801637411117554
Converter_clutch,0.46385493874549866,0.6772664785385132,-0.929965615272522,-0.6025862693786621,-1.5800857543945312
Vehicle_speed,0.005669355392456055,0.005827279761433601,-2.425792694091797,1.2615965604782104,-2.4510200023651123
Acceleration_speed_-_Longitudinal,0.011562395840883255,0.011544657871127129,0.4493899941444397,1.2057853937149048,0.07488755881786346
Indication_of_brake_switch_ON/OFF,0.9927616715431213,0.9939233064651489,0.14221911132335663,-1.2879371643066406,-1.2849994897842407
Master_cylinder_pressure,0.13979455828666687,0.12895971536636353,-1.0585064888000488,-0.701261579990387,-1.3570889234542847
Calculated_road_gradient,0.17907539010047913,0.013585459440946579,0.03672993183135986,0.6978724002838135,-0.3233678936958313
Acceleration_speed_-_Lateral,0.014655310660600662,0.012613874860107899,0.5999929308891296,1.073938012123108,0.3580194413661957
Steering_wheel_speed,0.9198698997497559,0.9822768568992615,-0.279361367225647,-1.6947333812713623,-1.8126227855682373
Steering_wheel_angle,0.2745051980018616,0.1498526632785797,-0.518653154373169,-0.2659657299518585,-0.7198925614356995
