feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Fuel_consumption,0.01876053400337696,0.019640754908323288,-0.2327994853258133,1.028935194015503,-0.3183625340461731
Accelerator_Pedal_value,0.7795343995094299,0.9110192656517029,-0.441293329000473,-2.2917096614837646,-2.3267223834991455
Intake_air_pressure,0.019345127046108246,0.018644828349351883,0.29508137702941895,1.4976511001586914,0.2798210084438324
Absolute_throttle_position,0.030065909028053284,0.0260978601872921,-0.27831923961639404,0.3809352517127991,-0.3338890075683594
Engine_speed,0.01305389404296875,0.013302309438586235,-0.7592430114746094,1.3277920484542847,-0.8700717091560364
Torque_of_friction,0.011992024257779121,0.012034540995955467,-0.302689790725708,1.1656081676483154,-0.3461972773075104
Flywheel_torque_(after_torque_interventions),0.0442788265645504,0.04985005408525467,0.6463205218315125,1.3866581916809082,0.5060867071151733
Engine_Idel_Target_Speed,0.012542609125375748,0.012162519618868828,-1.2631016969680786,1.1250799894332886,-1.2637603282928467
Engine_torque,0.020327437669038773,0.023624740540981293,0.02798624336719513,1.4384411573410034,-0.055326204746961594
Calculated_LOAD_value,0.021631978452205658,0.02155488356947899,0.1992066204547882,1.497064471244812,0.15589259564876556
Minimum_indicated_engine_torque,0.16673940420150757,0.0767860859632492,-0.41877293586730957,0.720431387424469,-0.5023266077041626
Maximum_indicated_engine_torque,0.013107364065945148,0.013142881914973259,-0.7335270047187805,0.9474812150001526,-0.7566064596176147
Flywheel_torque,0.04434540122747421,0.04989580810070038,0.6363183856010437,1.3745770454406738,0.5053405165672302
Torque_converter_speed,0.012947405688464642,0.0125324297696352,-0.851950466632843,1.3648663759231567,-0.9370784759521484
Current_Gear,0.023858359083533287,0.011360254138708115,-0.7257107496261597,1.153083086013794,-1.0995128154754639
Wheel_velocity_front_left-hand,0.011173039674758911,0.011408853344619274,-1.9998159408569336,1.4271601438522339,-2.0326452255249023
Wheel_velocity_rear_right-hand,0.011135032400488853,0.011503329500555992,-2.242133140563965,1.4210315942764282,-2.2621703147888184
Wheel_velocity_front_right-hand,0.011270904913544655,0.011673122644424438,-2.217012882232666,1.3213577270507812,-2.2419393062591553
Wheel_velocity_rear_left-hand,0.011233065277338028,0.011482495814561844,-2.1346120834350586,1.3521572351455688,-2.1519696712493896
Torque_converter_turbine_speed_-_Unfiltered,0.012728498317301273,0.01252751611173153,-0.8439834713935852,1.3125717639923096,-0.9240441918373108
Clutch_operation_acknowledge,0.6828060746192932,0.996939480304718,-0.6074075102806091,-2.2479848861694336,-2.4472734928131104
Converter_clutch,0.04132481664419174,0.05167291313409805,-0.45278775691986084,1.48765230178833,-0.6609894037246704
Vehicle_speed,0.011368094943463802,0.011852818541228771,-2.0976223945617676,1.4402191638946533,-2.130570888519287
Acceleration_speed_-_Longitudinal,0.01824062503874302,0.01839010789990425,0.7995983958244324,1.3812963962554932,0.4788018763065338
Indication_of_brake_switch_ON/OFF,0.0652022659778595,0.05042203515768051,1.425573468208313,1.4530210494995117,0.34729820489883423
Master_cylinder_pressure,0.6401650905609131,0.9441311359405518,-0.2456098347902298,-0.6223839521408081,-0.9582386612892151
Calculated_road_gradient,0.2230129837989807,0.03065439499914646,0.4429491460323334,0.6303655505180359,-0.1877666711807251
Acceleration_speed_-_Lateral,0.047916606068611145,0.033766668289899826,1.9922566413879395,1.2566838264465332,0.547187089920044
Steering_wheel_speed,0.9305976629257202,0.9815909266471863,-0.16281400620937347,-0.6241841316223145,-0.8659860491752625
Steering_wheel_angle,0.21737392246723175,0.20511077344417572,-0.44825759530067444,-0.3270908296108246,-0.5783051252365112
