feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
Engine Coolant Temperature [°C],0.004523028619587421,0.004688674584031105,-3.244830846786499,1.6411770582199097,-3.2573766708374023
Intake Manifold Absolute Pressure [kPa],0.003750863019376993,0.0029317426960915327,-2.7024481296539307,0.5861479043960571,-2.779111623764038
Engine RPM [RPM],0.004638900980353355,0.003286700928583741,-2.7630302906036377,1.568121314048767,-2.805417537689209
Vehicle Speed Sensor [km/h],0.0028891407418996096,0.0028489050455391407,-3.292733669281006,1.1000001430511475,-3.2916204929351807
Intake Air Temperature [°C],0.0034804856404662132,0.003400691319257021,-2.933640718460083,1.6005102396011353,-2.934999465942383
Air Flow Rate from Mass Flow Sensor [g/s],0.003782205982133746,0.0027353325858712196,-3.0196917057037354,1.047806978225708,-3.0628502368927
Absolute Throttle Position [%],0.02607198804616928,0.007074902765452862,-4.954159259796143,-1.259636402130127,-5.28140926361084
Ambient Air Temperature [°C],0.005206471309065819,0.005215983837842941,-3.4512627124786377,1.1218452453613281,-3.533674955368042
Accelerator Pedal Position D [%],0.08780168741941452,0.04988383874297142,-2.958793878555298,-0.6780074834823608,-3.047499656677246
Accelerator Pedal Position E [%],0.005251985043287277,0.0054601505398750305,-3.515040874481201,-0.4427887797355652,-3.6768484115600586
