feature,alpha_mean,alpha_p50,forecast_mean,marginal_mean,combined_mean
fuel_usage,0.2266765981912613,0.22380590438842773,0.3807874023914337,1.1168053150177002,0.29828155040740967
accelerator_position,0.44904160499572754,0.4632435441017151,4.5568342208862305,0.4212581515312195,0.29465052485466003
throttle_position,0.3295767903327942,0.32786959409713745,0.1498897671699524,-0.04316268861293793,-0.4154725968837738
inhale_pressure,0.35082146525382996,0.3428712487220764,0.9959531426429749,1.2261408567428589,1.0500304698944092
throttle_position_abs,0.31445929408073425,0.2911831736564636,11.356657981872559,4.085076332092285,3.8694145679473877
engine_speed,0.12549825012683868,0.12865278124809265,0.20196397602558136,0.9570658802986145,-0.04298950731754303
engine_torque_revised,0.17563554644584656,0.17450688779354095,1.5311293601989746,1.4726084470748901,1.0965763330459595
friction_torque,0.1372937262058258,0.1448526531457901,7.313136577606201,3.0902743339538574,3.0276846885681152
current_fire_timing,0.17167434096336365,0.18492385745048523,1.085231900215149,1.4828487634658813,1.0635398626327515
cooling_temperature,0.2722640335559845,0.3224354088306427,1.5494860410690308,1.2149970531463623,1.0847071409225464
engine_idle_slippage,0.12426142394542694,0.12911371886730194,6.770161151885986,3.7200775146484375,3.0295464992523193
engine_torque,0.16789400577545166,0.16592450439929962,1.7557488679885864,1.4170957803726196,1.0660909414291382
calculation_overhead,0.1472654789686203,0.14761605858802795,0.5965752005577087,1.2080439329147339,0.48281973600387573
engine_torque_min,0.18360167741775513,0.18567076325416565,1.569563627243042,2.145807981491089,1.502171277999878
torque_converter_speed,0.1323229819536209,0.13139641284942627,0.1549866795539856,1.4190051555633545,0.15405046939849854
wheel_velo_frontleft,0.12381311506032944,0.12016400694847107,-0.7795748710632324,0.3831918239593506,-0.9009191989898682
wheel_velo_backright,0.12457107752561569,0.12951210141181946,-1.256487250328064,1.2312811613082886,-1.2621654272079468
wheel_velo_frontright,0.1238260343670845,0.12521909177303314,-1.2766082286834717,0.45537564158439636,-1.292190670967102
wheel_velo_backleft,0.12465701252222061,0.13222645223140717,-1.1678749322891235,1.2909740209579468,-1.1066256761550903
torque_converter_turbin_speed,0.13276474177837372,0.13375309109687805,0.023915128782391548,1.410031795501709,0.051738668233156204
converter_clutch,0.46291229128837585,0.31823599338531494,-1.448400855064392,-2.0559825897216797,-2.3453171253204346
car_speed,0.12483197450637817,0.12502051889896393,2.441436767578125,0.6173734068870544,-0.8670046925544739
brake_switch,0.24848228693008423,0.2358519434928894,1.8119860887527466,2.6091713905334473,1.7823858261108398
steering_wheel_acceleration,0.8121473789215088,0.8545870780944824,0.47988566756248474,-0.9578549861907959,-0.8845661282539368
steering_wheel_angle,0.7314555644989014,0.734548807144165,0.46945077180862427,-0.1349014788866043,-0.20984043180942535
